Leaf_Vibration_Hz,Pollen_Scent_Complexity,Bioluminescence_Intensity_Lux,Root_Signal_Strength_mV,Growth_Rate_mm_day,Ambient_Temperature_C,Soil_Moisture_Level,Sunlight_Exposure_Hours,Symbiotic_Fungus_Present,Soil_Nutrient_Level,Temperature_Stress_Factor,Photosynthetic_Efficiency_Index,Plant_Message_Type
1.7688280255706406,-0.14584075136619462,-0.8310101856147992,-0.2715597964581874,-0.5089417001319237,-1.4290458526160685,-0.22770488362200242,-0.3255583536529558,0.797490952952383,-1.6657973623604347,Medium,-0.8852085899714042,Warning
-1.3420912391272282,-0.5104426297816809,0.4580799555597399,-0.16269325574231897,-0.29604516871609454,1.2397816753770128,-0.09091043649723289,-0.8987585793040822,0.797490952952383,-0.7245740815420736,Medium,-0.8933812446263725,Warning
-1.1717491132909428,0.21876112704929163,0.31791786395577804,1.2795984332101353,0.06833612519007339,-0.4949429731932805,0.2690572184189472,-0.02700056752045766,-1.2539327202370265,0.5710395591793807,Low,1.1321472978451166,Contentment
0.8705569112347153,0.5833630054647778,-0.38220695135217764,0.5840915342677159,-0.936941942359421,1.7773337195183418,0.257643209064741,1.202125542692631,-1.2539327202370265,0.5162110410985464,Medium,0.4936103262989234,Distress
-0.9794795139452983,-1.2396463866126533,1.0913205275069706,-1.6800100674915934,-0.384609486091938,-0.1299869593067217,-0.11877634516956143,-0.9195046367296672,0.797490952952383,-0.47925743640008606,Low,-0.794541963571767,Distress
0.17337037565556584,-0.14584075136619462,1.1238280406467038,2.079138030065565,-0.0052625118890325465,-0.35334816053364304,-0.29175224638318115,-1.5930104942126302,-1.2539327202370265,-1.2159243167696336,Low,-1.0631042238274648,Invitation
-1.107083707511096,0.21876112704929163,-0.3963233951241221,1.0526857580153468,-0.08741360281997347,-0.6530271395680654,0.02000207510172528,0.3133791506042862,0.797490952952383,0.09520682984326415,Low,1.881015820253033,Contentment
-0.22549362389082686,0.21876112704929163,-0.10031121682050095,-1.3854568650800985,1.0211763172007056,-0.15692243123728014,-0.5796942991330959,0.12308212966897308,-1.2539327202370265,1.3461632240250518,Low,1.0909778094353395,Invitation
0.19973054704283125,0.5833630054647778,2.970411759895158,-0.33044425312059833,2.1524078922520915,-1.8776505656652893,-1.028971376854568,0.4389077413880166,0.797490952952383,0.05408696950932028,Medium,-0.2580803271026253,Distress
1.0578052487366871,-0.5104426297816809,-0.3749226602518156,0.2852859548298274,-0.6995820838109786,1.9367523234034776,0.7465006908841428,-0.11415687112845115,-1.2539327202370265,-1.4716491817285877,Medium,-0.6107754359539488,Invitation
0.6626154153241075,-0.14584075136619462,-0.9348931647065817,-0.09375228588271102,0.700991719012761,-0.014506322396802602,-0.44691315788381275,-0.321652291000401,0.797490952952383,-2.2600527814290787,Low,-1.053051472672533,Distress
-1.0097620637617033,-0.14584075136619462,-0.8282703066351018,0.35675942049603837,-1.7751009490563043,1.7089494341338334,0.45121849209012227,0.7248211233009425,-1.2539327202370265,-1.2629479066374725,Medium,-0.4361998226664062,Invitation
-0.5940578660576421,-1.2396463866126533,4.356217446909607,0.06911602978615933,0.029155312427902105,0.10263438931669555,0.03715898461003528,0.7327948193864622,0.797490952952383,0.6679126491238205,Low,1.451844145753632,Contentment
-1.323794737743489,-0.14584075136619462,-0.3492731119657835,-0.08711792857714307,0.14073062126877714,-1.7355417616472877,0.4619220869193856,-0.9504101668512005,0.797490952952383,-0.48975096279594016,Medium,-0.8529558478711168,Contentment
0.4357776136859591,-0.5104426297816809,-0.8358155482531816,-0.5391141269336185,0.4603517932616248,0.04672674783470468,-0.061631826920522284,0.7202353316514312,0.797490952952383,0.5880585622118157,Low,1.29122056018038,Contentment
0.2889213691923165,1.6771686407112365,-0.3505410509951272,-1.085546817296769,0.9214065666974756,-1.0270544293947512,-0.030707337935667496,0.6761483266963643,-1.2539327202370265,0.2208296193238536,Medium,0.22889443211644453,Contentment
1.045239389992336,1.3125667622957504,-0.22524080475594394,0.835880420573181,0.36583426531650803,-0.002832096968406223,0.45865344255435025,0.11453439700704718,0.797490952952383,0.15635434541862242,Low,1.1089593271448945,Warning
1.1964881095959317,0.9479648838802641,0.4351226384370819,-0.0842432661729375,-0.9178613905144551,-0.371554242942585,-0.14569699743732636,-0.6967627650170117,0.797490952952383,0.8496806680923884,Low,-0.025218587148832444,Distress
-0.6461379049546144,-0.5104426297816809,-0.4817616888221148,0.6581617132303164,-0.9761829091762496,-0.4091140125068763,1.115852511685655,-1.4241691833269996,0.797490952952383,1.5521635134948344,Low,-0.9192428660732663,Contentment
-0.9711627624831641,-1.2396463866126533,1.0703357273860086,-0.8852122619544585,-0.1761421066639973,4.169444291215306,-0.5538758351083188,-0.3861748834440836,0.797490952952383,0.11830383466310403,High,-0.9381037018819846,Contentment
-0.8364452299211566,-0.5104426297816809,0.5959945809982803,1.3271472331126941,0.06336786764447863,-0.04932065376367141,1.0357028061213032,-0.5802981146779447,0.797490952952383,0.9303056926628295,Low,0.8813632418201067,Contentment
0.6089991234819943,-1.6042482650281396,-0.2768741759376778,0.44131361464017715,-0.33027120521468645,0.8173882100502026,-0.08935021769781429,-0.10811429028555583,0.797490952952383,0.798018862560076,Low,0.9215047297605772,Contentment
1.146675774576151,-0.5104426297816809,0.14668876430013986,-1.193224926487579,-0.0052625118890325465,1.4265440036519015,0.7504597722666273,-1.5181300945291618,-1.2539327202370265,-0.9084376537305352,Medium,-1.0631042238274648,Distress
1.1092636271809588,0.9479648838802641,0.2671599140811377,-1.6304317030982478,-1.2097815145945587,0.4381951290054273,-0.9935700648670166,0.8958066585564277,-1.2539327202370265,0.05408696950932028,Low,-0.7782683373712462,Distress
0.3617143920330525,-1.2396463866126533,2.12632805789878,-1.4538479448166814,1.2774239277053407,-0.7356407866295672,-0.24667353603841097,0.3958612224796781,0.797490952952383,0.6894665513892171,Low,1.0936465281780996,Contentment
-0.5575535358001076,0.9479648838802641,-0.5300006791546032,0.48455681723336064,-0.9422087175781654,0.634268740600213,0.907585827813134,1.2614734653971955,0.797490952952383,0.8424268995602332,Low,2.2245592958255362,Contentment
-0.5876805477473339,-0.14584075136619462,-0.5341371230046222,-0.41971769872334086,0.17291833598002937,0.3718588356433639,0.7728231889726837,1.6568538193817617,-1.2539327202370265,-2.151044144142599,Low,-1.0104602372654825,Distress
-0.0842588456904759,0.9479648838802641,-0.2414698355551843,0.10816567786103198,-1.1585338023413523,-0.13442697677286883,1.0037974977139918,0.5833885155701654,0.797490952952383,-0.41307747993249744,Low,1.0436445850171103,Invitation
0.21239466698012197,1.6771686407112365,2.0192060493319706,0.09890505810818138,-0.9676126908940235,-0.8428652672452578,0.1179837801987554,-1.3087829240163786,0.797490952952383,-0.6762715553839393,Low,-1.0572774384537977,Contentment
0.29147109901091095,0.21876112704929163,0.3446437503234927,-1.038477498673293,-1.3395924677131799,-0.7240201947030798,1.289372302221754,0.7266778684650148,-1.2539327202370265,0.4613352819074129,Low,2.377684995602967,Contentment
-0.8387761140282767,-0.14584075136619462,2.665331335608154,-0.8836396598219792,0.0010755271950933071,-0.7037912014928386,0.6703664176947265,-0.5117795718176754,-1.2539327202370265,0.05408696950932028,Low,0.5886139062424479,Contentment
-0.26656998794754994,1.3125667622957504,0.7776109344709922,-0.8649382887634701,0.8535441901268582,1.4038809425387113,0.02000207510172528,-2.110981689925327,-1.2539327202370265,-1.3331998559528042,Medium,-1.0631042238274648,Warning
-0.27014666574466356,0.21876112704929163,0.1359728843661429,0.091120689559634,-1.008737535611411,-0.3637961484448729,0.4838058738592697,-0.36802946685468896,-1.2539327202370265,0.1599659702537535,Low,0.5352316754002687,Contentment
0.6218563670651872,-1.6042482650281396,1.7850810368311336,1.5974680988652867,-0.0052625118890325465,0.33891503732934264,0.6498766291074781,0.8927243465012883,0.797490952952383,0.6832665764787679,Low,2.0630169252628905,Invitation
2.3066212580340095,-0.14584075136619462,-0.1936913782985311,-0.34283997959252793,-1.7372530315578234,-0.6466450024767226,1.2905516042831344,-0.7282453585921297,0.797490952952383,-1.0228188009512431,Low,-0.4062042118887036,Distress
-0.029593927608598494,0.5833630054647778,0.9533553063217758,0.21478129867331305,-0.6552310099486731,0.8078919622104808,-1.3511536023042663,0.7602911269071629,0.797490952952383,0.42446620941370145,Low,-0.05321309916937637,Contentment
-0.4542889382696304,-0.14584075136619462,-0.8075290866225591,-0.62988622832916,0.34066167269930536,0.7160925350661477,-0.2922079856226197,-1.4728427028647832,0.797490952952383,0.05408696950932028,Low,-1.0631042238274648,Contentment
1.4488304538654804,1.6771686407112365,0.3385185250620911,-0.2032535995462944,1.056331859573365,-0.4782676864324609,-2.034187607622994,-1.7737064273528154,0.797490952952383,-1.2527105451981302,Low,-1.0631042238274648,Contentment
0.23849979251110875,-0.8750445081971671,-0.2598384676235709,-0.46750575215228374,-0.923202949578273,0.2100526727065828,0.5378815301997144,-0.19680056085196315,-1.2539327202370265,0.2319999707664278,Low,0.8778887878618967,Contentment
0.44467711048686925,0.5833630054647778,-0.07965617905626843,-0.6913544866880449,-0.7510208030938257,-0.20411573100810113,1.1574507265381309,-0.5789282069533102,0.797490952952383,-1.5504551128931776,Low,-0.6851089250436336,Distress
0.6913136645559069,-1.2396463866126533,-1.0369689985773631,-1.0711197755271413,-1.674857765839968,-0.8217692301507697,-0.27584859918174875,0.21046386423770827,0.797490952952383,-0.9530391629314567,Low,-0.22497567301868038,Distress
-2.7756304942828844,-0.8750445081971671,0.15437429392208152,1.8080399459841763,-0.8746994188469865,0.4981815786737079,0.20072331799170076,0.641328088807382,-1.2539327202370265,-0.11500477022049364,Low,0.8535574440407252,Warning
0.19324053832905788,-1.2396463866126533,-0.9948024379685527,-0.3681979590229334,0.9548277210643004,0.5743498379275792,-0.6689204730196039,-1.1423112585356425,-1.2539327202370265,0.3012708398652799,Low,-1.0631042238274648,Warning
-1.5065463141294229,1.6771686407112365,0.04728458072444424,0.6448463629634148,-0.0052625118890325465,-1.0861331375836318,0.4075552015335676,0.3614134899809443,0.797490952952383,-0.169007441391586,Medium,0.22722160030724606,Warning
-0.0503593080890651,0.9479648838802641,-0.3888787012822732,1.5110974270079613,1.1645518853339272,1.8067828042871252,-1.0898972680500754,0.05423477570481655,0.797490952952383,0.06560115478263986,Medium,-0.4533305606410532,Contentment
-0.5857416133066247,-0.5104426297816809,4.669250211028427,1.4612582972060608,1.9014239355067173,-0.32287663620231005,-0.5435733137366223,-1.826030270399683,0.797490952952383,0.29947026369333946,Low,-1.0496130851345333,Invitation
0.7356412839758705,1.6771686407112365,1.0754011071273204,0.3505210413015548,0.08428936347270616,-0.6864251965762608,1.1390163039222707,-0.32121957593997946,-1.2539327202370265,-0.25441966432166907,Low,0.6471627695587157,Contentment
-0.01580063905412632,-0.8750445081971671,-0.705109400989747,0.3168022939353827,-0.7358210723802453,1.4561369160253517,-0.4962894390381815,0.24054701225791036,0.797490952952383,0.8751292573020606,Medium,0.15708501474358616,Invitation
-0.7784180806683154,-0.14584075136619462,-0.2768741759376778,0.8008798929224239,1.14545436889827,-0.22202644628395463,-1.2300875268312486,2.2531325720932656,0.797490952952383,0.13845769694987853,Low,-0.7099450910116583,Distress
-0.6954557008855378,-1.6042482650281396,-0.43518882929140484,1.063059307970962,0.8501473821124222,-0.3448193098917433,-1.3743393290458863,0.6477965382043558,0.797490952952383,-1.0183812627649653,Low,-0.6096421731846019,Contentment
-0.3129460176310183,1.6771686407112365,-0.5258818380044227,-1.3813318422412062,0.08167780807776907,-0.39042209904795433,-0.3291572347392209,0.3423490663185275,-1.2539327202370265,-1.2027803768890035,Low,-0.3275078924669404,Warning
0.8085503648710336,0.21876112704929163,0.0749486037358539,-0.7613261491937753,0.27754284243009597,1.414848332155342,-1.121917146979426,1.2011818935461835,-1.2539327202370265,0.7703173357343287,Medium,-0.19976866759203216,Invitation
-1.698364961470835,-0.14584075136619462,-0.46975671111888384,-1.8971812145358495,0.15293594495571175,-0.5013539488753523,-1.2136000413485226,-0.3376942959353468,-1.2539327202370265,-1.0810048565493324,Low,-0.7593491376361354,Contentment
0.15247083546245493,-0.8750445081971671,0.13824298289173886,-0.49330053649176986,-0.41889900386321793,1.2652228241193244,-0.6693702101400922,1.29388538854796,-1.2539327202370265,1.6637392418356052,Medium,0.35836535576805656,Warning
0.4892987426639569,0.5833630054647778,-0.8745046102890304,-1.6703052660989646,-1.3673991191304666,0.7314302169828526,-1.1765169312871857,1.6749302275948363,-1.2539327202370265,-0.6612483266670757,Low,-0.5981717806399952,Distress
-0.09412719729456845,-0.14584075136619462,0.36038176421478185,1.6089800235003175,0.6240688401872713,0.9711875687327332,0.9657377069536147,0.6434806661221014,0.797490952952383,-0.8503625123867059,Low,0.5852384926451702,Contentment
0.6300521974103651,0.21876112704929163,0.7214846027363999,0.8484232630610449,1.5112342436960102,-0.6589250407008381,1.180964537989987,0.19434277991246598,0.797490952952383,0.5945599266275905,Low,2.175374619916938,Contentment
0.6446099306622746,0.9479648838802641,-0.8567990493105062,-0.17301519102176244,0.07401674162489541,2.508962776742643,-0.4922922468478084,1.4291472007779689,-1.2539327202370265,-0.9205151829430183,Medium,-0.5426263919828175,Invitation
-0.3489823366902566,-1.2396463866126533,0.9310555268634759,0.28456501505398835,-0.6018656763939803,-0.2583029655082719,1.4293549765188356,1.3657793076654283,0.797490952952383,0.05408696950932028,Low,-1.0553684833211756,Distress
0.0034236275964936174,-0.14584075136619462,-1.0302267253017245,0.15668680557725134,-0.2656443066351483,0.14778048897751891,0.4498986320971078,-0.31888316595784894,0.797490952952383,0.05408696950932028,Low,-0.33936806820343396,Warning
1.9131924639796294,1.3125667622957504,0.8460807782656641,-0.09493056929677592,-1.1722973947705722,0.9053092392723541,0.2204540311171674,1.2743868573129062,-1.2539327202370265,-2.256157013212188,Low,-1.0360713078004293,Distress
-1.7899938019244905,-1.6042482650281396,0.22742563971797553,-0.5725011276455242,0.48575087475478784,1.1333366680148536,1.4280870761554032,-0.24680304605034034,0.797490952952383,0.27758355234723797,Low,1.380632165956578,Contentment
-0.6078118640807801,1.3125667622957504,-0.6870249384618865,-0.14267677763197142,-0.11040732126373104,0.9072162879131531,0.028800554334078667,0.6924745829596668,0.797490952952383,-1.0058931084017901,Low,0.028381068817890227,Invitation
-0.3860039900029443,-0.8750445081971671,-0.37769034114292,1.0554648350219666,-0.5677016874603821,0.286235420493482,-0.22262339485882893,-0.5996724284376517,-1.2539327202370265,0.3251753509570637,Low,-0.02417968506153538,Invitation
1.805681508146198,-0.5104426297816809,1.394591012548405,1.0637614042005021,-1.2002083769900445,0.7345131181118089,1.096227417332925,1.2295664782201645,-1.2539327202370265,1.4211242595384372,Low,3.1000434474527,Contentment
0.7967050650343042,1.6771686407112365,-0.9447908537528681,-1.7245005900501003,0.5573618298754163,0.29863093046928957,1.0235117545080592,-0.2585477007116558,0.797490952952383,-2.042288364335109,Low,-0.9264602234750031,Distress
-0.7513306935551398,-0.14584075136619462,2.491079555810982,-2.4872202687168143,-0.04326452178068398,-0.3362771005825899,0.6831961931889834,-0.7003836463275674,0.797490952952383,1.3049353455617332,Low,0.39770900143406485,Contentment
-1.5325872613047302,-0.14584075136619462,0.8989563485272285,-0.1992575841869861,0.20747464202733032,1.55940547184173,0.2562162006365624,-0.5216346962662693,-1.2539327202370265,0.2740887234263726,Medium,-0.22141458369479675,Distress
-0.2627440479474707,1.6771686407112365,-0.43428581489606116,0.839695034954518,-0.7234144261825749,0.8829820010632333,1.285881383261736,-0.14945490784276835,-1.2539327202370265,1.0735120489694399,Low,2.240127570502484,Contentment
-0.32287831240703346,-1.2396463866126533,-0.7486593175584842,-0.8259905586841407,-0.0052625118890325465,-0.018494986323076966,-0.09803133353792012,-0.7252108839548659,-1.2539327202370265,1.1503014384735752,Low,-0.03583009110633622,Invitation
-0.6368396042546357,1.3125667622957504,-0.007700442269137972,-0.6776217339230718,-1.7035008879899474,0.11347822111057213,-0.5597619939737772,0.13567762251841184,0.797490952952383,-1.440021565237508,Low,-0.6191803058741417,Invitation
2.458956050766222,-0.5104426297816809,1.3167549000300665,-0.4263417463182147,0.3778589289449356,0.932794181076146,-0.1680314808194546,0.14399091594687158,0.797490952952383,1.7034159576025258,Low,1.7416478324751388,Contentment
-0.04278183735026118,1.6771686407112365,0.27657274837809454,-2.0039002343918515,-1.7833636735111027,-0.5018111729649734,-2.0580975109857684,-0.5390492508355014,0.797490952952383,-0.2903648372912819,Low,-0.9570223513593944,Contentment
0.501042119706655,1.6771686407112365,-0.8961914619283076,0.30749605126538265,0.5207138740693732,-0.8275240887256385,-0.962678641880775,-1.519952393202328,0.797490952952383,-0.7301332310471085,Low,-1.0631042238274648,Contentment
-1.6340735863932485,1.3125667622957504,-0.536353059501581,-1.0294339120537674,-0.3578949701391592,1.0038489976995157,1.2924438652221297,0.5855977578643559,0.797490952952383,0.554025213460887,Low,2.4868177552835418,Contentment
-0.6016983385933102,1.6771686407112365,-0.5202579144540408,2.1832805134528828,0.8892585767615481,1.473909748124119,-0.4172296556562228,-0.6440583433377166,-1.2539327202370265,-0.47468673943247297,Medium,-0.7280807236972895,Warning
0.6719359875526462,1.3125667622957504,-0.6286242311660296,-0.4912352163786743,0.2771310883156395,-0.4694221613433761,-1.5039300268601365,-1.4186544743917155,-1.2539327202370265,1.2844782940751724,Low,-1.0631042238274648,Contentment
